axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
profession,metalworking_occupations,264,0.34691628787878787,0.41700809932757765,0.32654185606060604,0.2085040496637888,0.0009067144679702875,0.0020080986823933543,0.0009067144679702875,0.0020080986823933543
profession,nursing_specialties,124,0.42965967741935485,0.4463723269825652,0.2851701612903226,0.22318616349128262,0.0009220239810547942,0.002157265952036545,0.0009220239810547942,0.002157265952036545
profession,professional_driver_types,26,0.29586153846153845,0.5296211197276205,0.3520692307692308,0.2648105598638102,0.0006708922939231762,0.0001306991853443083,0.0006708922939231762,0.0001306991853443083
profession,railway_industry_occupations,58,0.356601724137931,0.48131813474985585,0.3216991379310345,0.24065906737492793,0.0010119468146324929,0.0014177669723530308,0.0010119468146324929,0.0014177669723530308
profession,scientific_occupations,348,0.22147758620689656,0.40757734148802366,0.3892612068965517,0.20378867074401177,0.0009706522305977756,0.0032359006722695754,0.0009706522305977756,0.0032359006722695754
profession,sewing_occupations,351,0.3151094017094017,0.3815080907547772,0.34244529914529914,0.19075404537738863,0.00115999144464174,0.0018880475911314764,0.00115999144464174,0.0018880475911314764
profession,theatre_personnel,356,0.41706741573033707,0.39939313359223716,0.29146629213483144,0.1996965667961186,0.000856499880417564,0.001850113341670519,0.000856499880417564,0.001850113341670519
profession,writing_occupations,178,0.39162022471910113,0.46609272729372997,0.30418988764044946,0.23304636364686496,0.0006979796240823029,0.0003011698377651169,0.0006979796240823029,0.0003011698377651169
race,African_Americans,783,0.3631837803320562,0.5072197818901367,0.3184081098339719,0.2536098909450683,0.0021571042266671963,0.01171346261764818,0.0021571042266671963,0.01171346261764818
race,Asian_Americans,364,0.40682115384615386,0.48322481118659816,0.2965894230769231,0.24161240559329908,0.0008750378555915021,0.0015745924759977528,0.0008750378555915021,0.0015745924759977528
race,European_Americans,2044,0.2826089530332681,0.5135643938500055,0.3586955234833659,0.25678219692500287,0.0014687591089289308,0.007555271981717922,0.0014687591089289308,0.007555271981717922
race,Hispanic_and_Latino_Americans,44,0.3648704545454546,0.44085522360127793,0.31756477272727274,0.220427611800639,0.0007950881541050462,0.0002005108689712641,0.0007950881541050462,0.0002005108689712641
religious_ideology,atheism,12,0.12715,0.44861853911353644,0.436425,0.22430926955676825,0.001162054361581492,0.0007460525347179838,0.001162054361581492,0.0007460525347179838
religious_ideology,buddhism,57,0.3241561403508772,0.4633043052810755,0.3379219298245614,0.23165215264053776,0.0007975179295611094,0.0008320462530396776,0.0007975179295611094,0.0008320462530396776
religious_ideology,christianity,72,0.18356944444444445,0.5006508861047121,0.4082152777777778,0.2503254430523561,0.005102823796429827,0.01849324729266132,0.005102823796429827,0.01849324729266132
religious_ideology,hinduism,5,0.25026000000000004,0.24780836951160468,0.37487,0.12390418475580232,0.0006930794217623771,9.160820557624549e-05,0.0006930794217623771,9.160820557624549e-05
religious_ideology,islam,46,0.3633086956521739,0.4340865156092924,0.31834565217391303,0.2170432578046462,0.0013599386944880953,0.0016920698604289575,0.0013599386944880953,0.0016920698604289575
religious_ideology,judaism,40,0.38225750000000003,0.4411748702001893,0.30887125,0.22058743510009465,0.0015416498878039419,0.0025995089931664917,0.0015416498878039419,0.0025995089931664917
religious_ideology,sikhism,38,0.15953947368421054,0.5111786991393221,0.42023026315789475,0.255589349569661,0.0012933701693423484,0.0022136058487284655,0.0012933701693423484,0.0022136058487284655
