axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
political_ideology,right-wing,35,0.18928857142857142,0.6244222137640659,0.40535571428571426,0.3122111068820329,0.014227603114808777,0.07194018821240417,0.014227603114808777,0.07194018821240417
political_ideology,socialism,109,0.23001926605504586,0.4884437752391022,0.384990366972477,0.24422188761955116,0.012730981746620131,0.05256250132279411,0.012730981746620131,0.05256250132279411
profession,artistic_occupations,183,0.21072513661202186,0.48466818163332737,0.39463743169398907,0.24233409081666366,0.0062570161932997935,0.042555704352292424,0.0062570161932997935,0.042555704352292424
profession,computer_occupations,88,0.2639784090909091,0.4562628422878773,0.3680107954545455,0.22813142114393864,0.007744819095850372,0.04654132526386028,0.007744819095850372,0.04654132526386028
profession,corporate_titles,42,0.31904285714285713,0.38285536665561254,0.34047857142857146,0.1914276833278063,0.0008249776493314476,0.000706172145841925,0.0008249776493314476,0.000706172145841925
profession,dance_occupations,264,0.2358276515151515,0.42955277188402247,0.38208617424242425,0.21477638594201123,0.004328345893582357,0.026489455123136444,0.004328345893582357,0.026489455123136444
profession,engineering_branches,1318,0.14723110773899847,0.43703285301272204,0.42638444613050075,0.21851642650636102,0.0030246639937534787,0.0326768059384344,0.0030246639937534787,0.0326768059384344
profession,entertainer_occupations,187,0.24826417112299468,0.49058299775663305,0.3758679144385027,0.24529149887831656,0.019284866256875928,0.080553793691544,0.019284866256875928,0.080553793691544
profession,film_and_television_occupations,103,0.202026213592233,0.4770800010934914,0.3989868932038835,0.2385400005467457,0.0053606894340827264,0.02560011747431425,0.0053606894340827264,0.02560011747431425
profession,healthcare_occupations,224,0.12605267857142857,0.46596765557987474,0.43697366071428567,0.23298382778993737,0.010696551116780029,0.06239891141191274,0.010696551116780029,0.06239891141191274
profession,industrial_occupations,45,0.13425333333333334,0.5054902982613648,0.4328733333333333,0.25274514913068247,0.002633910910743806,0.009328532030652441,0.002633910910743806,0.009328532030652441
profession,mental_health_occupations,147,0.04937210884353741,0.5283876688571724,0.4753139455782313,0.2641938344285861,0.016335966898647903,0.08865948529046234,0.016335966898647903,0.08865948529046234
profession,metalworking_occupations,264,0.23132121212121212,0.4729828969858326,0.3843393939393939,0.23649144849291634,0.002972143842216059,0.011273483730960081,0.002972143842216059,0.011273483730960081
profession,nursing_specialties,124,0.20975,0.44479746235823475,0.395125,0.22239873117911738,0.003761851165871767,0.017849918110507894,0.003761851165871767,0.017849918110507894
profession,professional_driver_types,26,0.16909615384615384,0.41961030443092723,0.4154519230769231,0.20980515221546361,0.012585803882057708,0.05759106362996088,0.012585803882057708,0.05759106362996088
profession,railway_industry_occupations,58,0.034675862068965516,0.5063264428958452,0.4826620689655172,0.2531632214479226,0.021795824691974396,0.10677081710360105,0.021795824691974396,0.10677081710360105
profession,scientific_occupations,348,0.14315718390804597,0.41778115112631303,0.42842140804597706,0.20889057556315652,0.002865581923758547,0.02055371880711993,0.002865581923758547,0.02055371880711993
profession,sewing_occupations,351,0.219477207977208,0.44034368784155037,0.39026139601139603,0.22017184392077518,0.005364168423395126,0.04648671354303261,0.005364168423395126,0.04648671354303261
profession,theatre_personnel,356,0.28951769662921345,0.46811806094373437,0.3552411516853933,0.23405903047186716,0.004529496884755685,0.029033344772848368,0.004529496884755685,0.029033344772848368
profession,writing_occupations,178,0.19545898876404494,0.47368285184053804,0.40227050561797756,0.23684142592026905,0.007699774942502086,0.06105338280678622,0.007699774942502086,0.06105338280678622
race,African_Americans,783,0.21702030651340995,0.5341866264721498,0.391489846743295,0.2670933132360749,0.010097148722721,0.056385943799115455,0.010097148722721,0.056385943799115455
race,Asian_Americans,364,0.2801343406593407,0.5005345732417571,0.35993282967032963,0.25026728662087855,0.00314552370448607,0.016523853674948005,0.00314552370448607,0.016523853674948005
race,European_Americans,2044,0.18155797455968686,0.5147458222817759,0.4092210127201566,0.2573729111408879,0.003473692832864573,0.022083962283468424,0.003473692832864573,0.022083962283468424
race,Hispanic_and_Latino_Americans,44,0.22083863636363638,0.5322024602583815,0.3895806818181818,0.2661012301291907,0.015387156409401954,0.09346734339824127,0.015387156409401954,0.09346734339824127
religious_ideology,atheism,12,0.03805000000000001,0.49262655319124943,0.480975,0.24631327659562471,0.0012789191532647237,0.0005389776175165575,0.0012789191532647237,0.0005389776175165575
religious_ideology,buddhism,57,0.18871578947368423,0.44178131944495597,0.4056421052631579,0.220890659722478,0.0017664962154077856,0.0042336693879318895,0.0017664962154077856,0.0042336693879318895
religious_ideology,christianity,72,0.12009305555555555,0.47059817024550726,0.4399534722222222,0.2352990851227536,0.037545119818888556,0.11001200186083683,0.037545119818888556,0.11001200186083683
religious_ideology,hinduism,5,0.21913999999999997,0.3066053456807301,0.39043,0.15330267284036506,0.0006474243709817529,6.047054778124679e-05,0.0006474243709817529,6.047054778124679e-05
religious_ideology,islam,46,-0.021030434782608697,0.4646193753407504,0.5105152173913043,0.23230968767037516,0.03355191588406856,0.10619506929110377,0.03355191588406856,0.10619506929110377
religious_ideology,judaism,40,0.011270000000000011,0.5059431422398046,0.494365,0.2529715711199023,0.012745927141804714,0.033660619404115875,0.012745927141804714,0.033660619404115875
religious_ideology,sikhism,38,0.09241052631578946,0.5019008725158265,0.45379473684210525,0.25095043625791325,0.0014603467042386335,0.0020416060163101434,0.0014603467042386335,0.0020416060163101434
