axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
political_ideology,populism,25,0.203324,0.5239007327092923,0.601662,0.2619503663546462,0.0008630078565329313,0.0003843580941715573,0.0008630078565329313,0.0003843580941715573
political_ideology,right-wing,35,0.2493942857142857,0.5499782733370993,0.6246971428571428,0.2749891366685497,0.006176773343967008,0.031059042250988874,0.006176773343967008,0.031059042250988874
political_ideology,socialism,109,0.2843623853211009,0.46878571267197205,0.6421811926605504,0.23439285633598606,0.0007518742563536202,0.00028868827737721695,0.0007518742563536202,0.00028868827737721695
profession,artistic_occupations,183,0.39077158469945356,0.40958917780228243,0.6953857923497268,0.20479458890114122,0.001370202227689,0.007282174479827993,0.001370202227689,0.007282174479827993
profession,computer_occupations,88,0.4866056818181818,0.38950564700374457,0.7433028409090909,0.19475282350187226,0.0006052856260794215,5.142449226591885e-05,0.0006052856260794215,5.142449226591885e-05
profession,corporate_titles,42,0.519702380952381,0.4029234609203669,0.7598511904761904,0.2014617304601835,0.0006000519067692082,8.353221277524646e-05,0.0006000519067692082,8.353221277524646e-05
profession,dance_occupations,264,0.4046261363636363,0.3912028385291043,0.7023130681818182,0.19560141926455218,0.0008768646393119442,0.001007401759112707,0.0008768646393119442,0.001007401759112707
profession,engineering_branches,1318,0.2753207890743551,0.42426337849065704,0.6376603945371776,0.21213168924532852,0.0009762389354046705,0.003997427483340894,0.0009762389354046705,0.003997427483340894
profession,entertainer_occupations,187,0.35792727272727276,0.43842852393096565,0.6789636363636363,0.21921426196548283,0.0014847023172906654,0.003437053789879243,0.0014847023172906654,0.003437053789879243
profession,film_and_television_occupations,103,0.335404854368932,0.4574440140132957,0.6677024271844659,0.22872200700664783,0.0008411864722961361,0.0007701716560395455,0.0008411864722961361,0.0007701716560395455
profession,healthcare_occupations,224,0.3859861607142857,0.46472128079211966,0.6929930803571428,0.2323606403960598,0.0010863601013885013,0.001969615378052126,0.0010863601013885013,0.001969615378052126
profession,industrial_occupations,45,0.4059711111111111,0.45671321796576736,0.7029855555555555,0.22835660898288365,0.0007632138246359924,0.0005200721280779795,0.0007632138246359924,0.0005200721280779795
profession,mental_health_occupations,147,0.30930408163265305,0.573403669027727,0.6546520408163266,0.2867018345138636,0.0020832875086197336,0.010858360646153935,0.0020832875086197336,0.010858360646153935
profession,metalworking_occupations,264,0.35090075757575756,0.42570286000734747,0.6754503787878788,0.2128514300036737,0.001600179040741006,0.011759859761740701,0.001600179040741006,0.011759859761740701
profession,nursing_specialties,124,0.4421475806451613,0.46237344679711245,0.7210737903225807,0.2311867233985562,0.0010526423969666563,0.002463322327454897,0.0010526423969666563,0.002463322327454897
profession,professional_driver_types,26,0.28599230769230766,0.4801349667941937,0.6429961538461538,0.24006748339709685,0.0008397754438472196,0.0007378422493737755,0.0008397754438472196,0.0007378422493737755
profession,railway_industry_occupations,58,0.2354551724137931,0.5167007176687908,0.6177275862068966,0.2583503588343954,0.0008866452473488733,0.000894165760606438,0.0008866452473488733,0.000894165760606438
profession,scientific_occupations,348,0.21461896551724138,0.4059907065659839,0.6073094827586207,0.202995353282992,0.0009807812633065122,0.0032472283925087464,0.0009807812633065122,0.0032472283925087464
profession,sewing_occupations,351,0.3180213675213675,0.4146731068814279,0.6590106837606837,0.20733655344071394,0.001033776753318053,0.0013521761118762481,0.001033776753318053,0.0013521761118762481
profession,theatre_personnel,356,0.4235323033707865,0.4107835109850623,0.7117661516853933,0.20539175549253114,0.0007636179505609332,0.0008725225094590983,0.0007636179505609332,0.0008725225094590983
profession,writing_occupations,178,0.4086741573033708,0.4414396257362832,0.7043370786516854,0.22071981286814166,0.0006739828441935602,0.00022921150275859818,0.0006739828441935602,0.00022921150275859818
race,African_Americans,783,0.3432298850574713,0.5121383351680562,0.6716149425287357,0.25606916758402803,0.0018063684191559543,0.007711408771996815,0.0018063684191559543,0.007711408771996815
race,Asian_Americans,364,0.4270403846153846,0.4642706018913623,0.7135201923076924,0.23213530094568122,0.0010877266847004008,0.003949753454404034,0.0010877266847004008,0.003949753454404034
race,European_Americans,2044,0.28392005870841486,0.5147369927897666,0.6419600293542075,0.25736849639488346,0.0020921404467560277,0.020904984456255507,0.0020921404467560277,0.020904984456255507
race,Hispanic_and_Latino_Americans,44,0.3437022727272727,0.488930275377544,0.6718511363636364,0.244465137688772,0.001311884786859578,0.0033290070118715998,0.001311884786859578,0.0033290070118715998
religious_ideology,atheism,12,0.0007249999999999895,0.43913136391372376,0.5003624999999999,0.2195656819568619,0.0018846352953308572,0.0022735341026312605,0.0018846352953308572,0.0022735341026312605
religious_ideology,buddhism,57,0.33727894736842107,0.43451248656102354,0.6686394736842106,0.21725624328051177,0.0008198677290541431,0.0008493097741153992,0.0008198677290541431,0.0008493097741153992
religious_ideology,christianity,72,0.13368888888888888,0.5271186678686779,0.5668444444444445,0.2635593339343389,0.007326757381734852,0.025361956507188928,0.007326757381734852,0.025361956507188928
religious_ideology,hinduism,5,0.047799999999999995,0.3218091981283319,0.5239,0.160904599064166,0.0007422908558510244,0.00017483838311417002,0.0007422908558510244,0.00017483838311417002
religious_ideology,islam,46,0.32513260869565214,0.4589909808140014,0.662566304347826,0.2294954904070007,0.0031440002861452977,0.013137890213213807,0.0031440002861452977,0.013137890213213807
religious_ideology,judaism,40,0.337235,0.45429323950675127,0.6686175000000001,0.22714661975337563,0.0015801691726665013,0.0036861968263275273,0.0015801691726665013,0.0036861968263275273
religious_ideology,sikhism,38,0.25039736842105265,0.5365450176255796,0.6251986842105263,0.26827250881278986,0.0013674970909242372,0.0024269489099965577,0.0013674970909242372,0.0024269489099965577
