axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
political_ideology,socialism,109,0.3263568807339449,0.4504431355912655,0.6631784403669725,0.22522156779563277,0.0007372507873555184,0.0001875379897177224,0.0007372507873555184,0.0001875379897177224
profession,artistic_occupations,183,0.35562950819672134,0.40012094202298526,0.6778147540983607,0.20006047101149263,0.0007779830195203097,0.0011323668890672093,0.0007779830195203097,0.0011323668890672093
profession,computer_occupations,88,0.4830795454545455,0.4099290180100545,0.7415397727272727,0.20496450900502722,0.0006499024371309629,0.00033926283574466174,0.0006499024371309629,0.00033926283574466174
profession,corporate_titles,42,0.5150833333333333,0.374427298564847,0.7575416666666667,0.1872136492824235,0.0005928378751767534,3.71460478405971e-05,0.0005928378751767534,3.71460478405971e-05
profession,dance_occupations,264,0.37451212121212124,0.3960873253238173,0.6872560606060606,0.19804366266190862,0.000915926602002318,0.0016096364014905149,0.000915926602002318,0.0016096364014905149
profession,engineering_branches,1318,0.2522525037936267,0.42523972316980446,0.6261262518968134,0.21261986158490223,0.0008065500947624185,0.0013919429077580208,0.0008065500947624185,0.0013919429077580208
profession,entertainer_occupations,187,0.3216331550802139,0.42065231725631824,0.6608165775401069,0.21032615862815912,0.001933579640662208,0.006877951495399955,0.001933579640662208,0.006877951495399955
profession,film_and_television_occupations,103,0.37802038834951457,0.3986598752682132,0.6890101941747573,0.19932993763410656,0.0008608370265489426,0.0008566648394961606,0.0008608370265489426,0.0008566648394961606
profession,healthcare_occupations,224,0.40676428571428574,0.4206931276921218,0.7033821428571428,0.21034656384606087,0.0010989452223709253,0.002232061806179709,0.0010989452223709253,0.002232061806179709
profession,industrial_occupations,45,0.36981111111111115,0.45068763533789635,0.6849055555555555,0.22534381766894815,0.001014492192512585,0.0013713915178307826,0.001014492192512585,0.0013713915178307826
profession,mental_health_occupations,147,0.35711292517006804,0.5329006353538742,0.678556462585034,0.26645031767693705,0.0018994779516879445,0.010675600116696276,0.0018994779516879445,0.010675600116696276
profession,metalworking_occupations,264,0.34691628787878787,0.41700809932757765,0.6734581439393938,0.2085040496637888,0.0009067152134252176,0.002008102720800835,0.0009067152134252176,0.002008102720800835
profession,nursing_specialties,124,0.42965967741935485,0.44637232698256524,0.7148298387096774,0.22318616349128262,0.0009220242730319319,0.0021572685564364533,0.0009220242730319319,0.0021572685564364533
profession,professional_driver_types,26,0.29586153846153845,0.5296211197276205,0.6479307692307692,0.26481055986381025,0.000670891521552291,0.0001306986598167948,0.000670891521552291,0.0001306986598167948
profession,railway_industry_occupations,58,0.356601724137931,0.48131813474985585,0.6783008620689656,0.24065906737492793,0.0010119480972081937,0.0014177717187280432,0.0010119480972081937,0.0014177717187280432
profession,scientific_occupations,348,0.22147758620689656,0.40757734148802366,0.6107387931034483,0.20378867074401186,0.0009706526688278664,0.003235908946066762,0.0009706526688278664,0.003235908946066762
profession,sewing_occupations,351,0.3151094017094017,0.3815080907547772,0.6575547008547009,0.19075404537738855,0.0011599924875704565,0.001888051469401891,0.0011599924875704565,0.001888051469401891
profession,theatre_personnel,356,0.41706741573033707,0.3993931335922371,0.7085337078651686,0.1996965667961185,0.0008565005115455728,0.0018501221884140964,0.0008565005115455728,0.0018501221884140964
profession,writing_occupations,178,0.39162022471910113,0.46609272729372997,0.6958101123595506,0.23304636364686496,0.0006979797921650991,0.0003011699123082193,0.0006979797921650991,0.0003011699123082193
race,African_Americans,783,0.3631837803320562,0.5072197818901367,0.6815918901660282,0.25360989094506836,0.0021571050583751275,0.01171346097989867,0.0021571050583751275,0.01171346097989867
race,Asian_Americans,364,0.40682115384615386,0.48322481118659805,0.703410576923077,0.24161240559329908,0.0008750381405531828,0.001574592735613335,0.0008750381405531828,0.001574592735613335
race,European_Americans,2044,0.2826089530332681,0.5135643938500055,0.641304476516634,0.25678219692500276,0.0014687595371710074,0.007555272982140344,0.0014687595371710074,0.007555272982140344
race,Hispanic_and_Latino_Americans,44,0.3648704545454546,0.44085522360127793,0.6824352272727272,0.22042761180063894,0.0007950880575332452,0.00020051093089256373,0.0007950880575332452,0.00020051093089256373
religious_ideology,atheism,12,0.12715,0.44861853911353644,0.563575,0.22430926955676825,0.001162055239547044,0.0007460532519947715,0.001162055239547044,0.0007460532519947715
religious_ideology,buddhism,57,0.3241561403508772,0.4633043052810755,0.6620780701754386,0.23165215264053773,0.0007975183462054191,0.0008320471076191449,0.0007975183462054191,0.0008320471076191449
religious_ideology,christianity,72,0.18356944444444445,0.5006508861047121,0.5917847222222222,0.2503254430523561,0.005102820108327756,0.018493241997604767,0.005102820108327756,0.018493241997604767
religious_ideology,hinduism,5,0.25026000000000004,0.24780836951160468,0.62513,0.12390418475580232,0.0006930790026672184,9.16071593104377e-05,0.0006930790026672184,9.16071593104377e-05
religious_ideology,islam,46,0.3633086956521739,0.4340865156092924,0.681654347826087,0.2170432578046462,0.001359936943196732,0.0016920621986998632,0.001359936943196732,0.0016920621986998632
religious_ideology,judaism,40,0.38225750000000003,0.44117487020018936,0.6911287500000001,0.22058743510009463,0.001541650375293102,0.0025995102559976404,0.001541650375293102,0.0025995102559976404
religious_ideology,sikhism,38,0.15953947368421054,0.511178699139322,0.5797697368421053,0.25558934956966106,0.001293370432808603,0.0022136077637618713,0.001293370432808603,0.0022136077637618713
