axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
profession,nursing_specialties,124,0.40137903225806454,0.4465113997714785,0.7006895161290323,0.22325569988573926,0.000982100646773864,0.0021880530952838313,0.000982100646773864,0.0021880530952838313
profession,professional_driver_types,26,0.3159923076923077,0.5210594575846997,0.6579961538461538,0.2605297287923499,0.000816975415755923,0.0006265965015620651,0.000816975415755923,0.0006265965015620651
profession,railway_industry_occupations,58,0.2929896551724138,0.5332996974118102,0.6464948275862068,0.266649848705905,0.0009268107292129947,0.0011017393001217326,0.0009268107292129947,0.0011017393001217326
profession,scientific_occupations,348,0.18807011494252876,0.41266352290806063,0.5940350574712644,0.20633176145403034,0.001103848412441593,0.0037084734883896554,0.001103848412441593,0.0037084734883896554
profession,sewing_occupations,351,0.3103102564102564,0.4033441303583151,0.6551551282051282,0.20167206517915756,0.001264227075439923,0.004318667973091952,0.001264227075439923,0.004318667973091952
profession,theatre_personnel,356,0.41248033707865167,0.4136987324685478,0.7062401685393259,0.20684936623427394,0.0009298694561682956,0.0033318077373259217,0.0009298694561682956,0.0033318077373259217
profession,writing_occupations,178,0.38335786516853937,0.43817260712914796,0.6916789325842696,0.21908630356457398,0.000691421585696425,0.00026188991152174807,0.000691421585696425,0.00026188991152174807
race,African_Americans,783,0.35340217113665395,0.4944595028223659,0.676701085568327,0.24722975141118303,0.0025166156631864674,0.013901331059191077,0.0025166156631864674,0.013901331059191077
race,Asian_Americans,364,0.39327609890109894,0.48252857647305636,0.6966380494505494,0.24126428823652823,0.0011183411969706047,0.0032047082057461147,0.0011183411969706047,0.0032047082057461147
race,European_Americans,2044,0.28504310176125247,0.5081114066546406,0.6425215508806262,0.2540557033273203,0.0017515148192009872,0.010877425564032123,0.0017515148192009872,0.010877425564032123
race,Hispanic_and_Latino_Americans,44,0.33587045454545456,0.4706319880506772,0.6679352272727272,0.2353159940253386,0.0007953491678397933,0.00023476508681654002,0.0007953491678397933,0.00023476508681654002
religious_ideology,atheism,12,0.12195833333333332,0.3486356223867115,0.5609791666666667,0.17431781119335574,0.0027023347405095897,0.004444699599677015,0.0027023347405095897,0.004444699599677015
religious_ideology,buddhism,57,0.3555824561403509,0.3855838514155268,0.6777912280701753,0.19279192570776343,0.0007007655793833628,0.00017307699422478294,0.0007007655793833628,0.00017307699422478294
religious_ideology,christianity,72,0.12212916666666668,0.4966849349741561,0.5610645833333333,0.24834246748707806,0.007611061378459756,0.026740438779751716,0.007611061378459756,0.026740438779751716
religious_ideology,hinduism,5,0.13874,0.3102320711983208,0.5693699999999999,0.1551160355991604,0.0007933592540211975,0.0002959942364835547,0.0007933592540211975,0.0002959942364835547
religious_ideology,islam,46,0.32382173913043477,0.40135782976903317,0.6619108695652174,0.20067891488451656,0.006183347449658196,0.03435974624463955,0.006183347449658196,0.03435974624463955
religious_ideology,judaism,40,0.396075,0.4512198223448557,0.6980375000000001,0.22560991117242782,0.0012474440751248038,0.001730848332469592,0.0012474440751248038,0.001730848332469592
religious_ideology,sikhism,38,0.1667921052631579,0.4650538924780241,0.583396052631579,0.23252694623901204,0.0009174548368288302,0.0008065672292591669,0.0009174548368288302,0.0008065672292591669
