axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
profession,engineering_branches,1318,0.2753207890743551,0.424263378490657,0.36233960546282246,0.21213168924532846,0.0009762387724850491,0.003997425653219474,0.0009762387724850491,0.003997425653219474
profession,entertainer_occupations,187,0.35792727272727276,0.4384285239309657,0.3210363636363636,0.21921426196548285,0.0014847014077570548,0.003437053219082007,0.0014847014077570548,0.003437053219082007
profession,film_and_television_occupations,103,0.335404854368932,0.4574440140132957,0.33229757281553396,0.22872200700664785,0.0008411862456818446,0.0007701724835483512,0.0008411862456818446,0.0007701724835483512
profession,healthcare_occupations,224,0.3859861607142857,0.46472128079211966,0.30700691964285715,0.2323606403960598,0.0010863591321270047,0.0019696103539265535,0.0010863591321270047,0.0019696103539265535
profession,industrial_occupations,45,0.4059711111111111,0.45671321796576736,0.29701444444444447,0.22835660898288368,0.0007632136344909668,0.0005200720312046247,0.0007632136344909668,0.0005200720312046247
profession,mental_health_occupations,147,0.30930408163265305,0.573403669027727,0.3453479591836735,0.28670183451386355,0.0020832873268692826,0.010858370121901476,0.0020832873268692826,0.010858370121901476
profession,metalworking_occupations,264,0.35090075757575756,0.42570286000734747,0.3245496212121212,0.21285143000367374,0.0016001801455841455,0.011759887088259178,0.0016001801455841455,0.011759887088259178
profession,nursing_specialties,124,0.4421475806451613,0.46237344679711245,0.2789262096774193,0.23118672339855625,0.0010526415736099044,0.0024633186162565063,0.0010526415736099044,0.0024633186162565063
profession,professional_driver_types,26,0.28599230769230766,0.4801349667941937,0.35700384615384617,0.24006748339709685,0.0008397763281559142,0.0007378466232530105,0.0008397763281559142,0.0007378466232530105
profession,railway_industry_occupations,58,0.2354551724137931,0.5167007176687908,0.38227241379310345,0.2583503588343954,0.00088664523831665,0.0008941653621724121,0.00088664523831665,0.0008941653621724121
profession,scientific_occupations,348,0.21461896551724138,0.40599070656598385,0.39269051724137927,0.20299535328299192,0.0009807809744426317,0.003247220159501605,0.0009807809744426317,0.003247220159501605
profession,sewing_occupations,351,0.3180213675213675,0.4146731068814279,0.3409893162393163,0.2073365534407139,0.001033776135255511,0.0013521754771775472,0.001033776135255511,0.0013521754771775472
profession,theatre_personnel,356,0.4235323033707865,0.4107835109850623,0.28823384831460674,0.20539175549253116,0.0007636178228637894,0.0008725233011813847,0.0007636178228637894,0.0008725233011813847
profession,writing_occupations,178,0.4086741573033708,0.4414396257362832,0.2956629213483146,0.2207198128681416,0.0006739826852670254,0.00022921108437150262,0.0006739826852670254,0.00022921108437150262
race,African_Americans,783,0.3432298850574713,0.5121383351680562,0.32838505747126434,0.2560691675840281,0.001806367968585542,0.007711407856222394,0.001806367968585542,0.007711407856222394
race,Asian_Americans,364,0.4270403846153846,0.4642706018913623,0.2864798076923077,0.2321353009456811,0.0010877267865638074,0.003949754965247373,0.0010877267865638074,0.003949754965247373
race,European_Americans,2044,0.28392005870841486,0.5147369927897666,0.35803997064579257,0.2573684963948834,0.002092139442702354,0.020904975821020286,0.002092139442702354,0.020904975821020286
race,Hispanic_and_Latino_Americans,44,0.3437022727272727,0.488930275377544,0.32814886363636364,0.24446513768877204,0.001311884047357704,0.0033290010215003578,0.001311884047357704,0.0033290010215003578
religious_ideology,atheism,12,0.0007249999999999895,0.43913136391372376,0.4996375,0.2195656819568619,0.0018846397385156404,0.0022735436300226736,0.0018846397385156404,0.0022735436300226736
religious_ideology,buddhism,57,0.33727894736842107,0.43451248656102354,0.3313605263157895,0.21725624328051177,0.0008198675779184621,0.0008493087182570737,0.0008198675779184621,0.0008493087182570737
religious_ideology,christianity,72,0.13368888888888888,0.5271186678686779,0.43315555555555557,0.26355933393433895,0.0073267644030339495,0.02536198038781204,0.0073267644030339495,0.02536198038781204
religious_ideology,hinduism,5,0.047799999999999995,0.3218091981283319,0.4761,0.16090459906416596,0.0007422921014949679,0.00017483942835243128,0.0007422921014949679,0.00017483942835243128
religious_ideology,islam,46,0.32513260869565214,0.4589909808140014,0.3374336956521739,0.22949549040700074,0.003143999542099545,0.013137886938462077,0.003143999542099545,0.013137886938462077
religious_ideology,judaism,40,0.337235,0.45429323950675127,0.3313825,0.22714661975337558,0.00158016856003087,0.0036861981110818914,0.00158016856003087,0.0036861981110818914
religious_ideology,sikhism,38,0.25039736842105265,0.5365450176255796,0.3748013157894737,0.2682725088127898,0.0013674974999096441,0.002426959410568296,0.0013674974999096441,0.002426959410568296
