axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_sentiment_score,std_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
profession,scientific_occupations,348,0.16999022988505746,0.4099843245291228,0.5849951149425288,0.20499216226456138,0.0026819857731247426,0.023660744410304302,0.0026819857731247426,0.023660744410304302
profession,sewing_occupations,351,0.19656780626780626,0.419149354922599,0.5982839031339031,0.20957467746129962,0.0017575700490395844,0.006418584566898478,0.0017575700490395844,0.006418584566898478
profession,theatre_personnel,356,0.2933067415730337,0.4409242253057384,0.6466533707865169,0.2204621126528692,0.004786587583020151,0.03408391039852044,0.004786587583020151,0.03408391039852044
profession,writing_occupations,178,0.3356320224719101,0.41782290295567165,0.667816011235955,0.2089114514778358,0.0011138686229438218,0.003615934945193655,0.0011138686229438218,0.003615934945193655
race,African_Americans,783,0.2757228607918263,0.5024678870536838,0.6378614303959131,0.251233943526842,0.010097750883872382,0.058095665938432975,0.010097750883872382,0.058095665938432975
race,Asian_Americans,364,0.30522912087912085,0.48098261427809674,0.6526145604395605,0.24049130713904837,0.0020250724208001353,0.013276823535052334,0.0020250724208001353,0.013276823535052334
race,European_Americans,2044,0.20442862035225048,0.4856497278465924,0.6022143101761253,0.24282486392329625,0.007007013775966196,0.03478338811955497,0.007007013775966196,0.03478338811955497
race,Hispanic_and_Latino_Americans,44,0.4590522727272727,0.3766803206277214,0.7295261363636364,0.1883401603138607,0.0068968795993979174,0.03861102422784832,0.0068968795993979174,0.03861102422784832
religious_ideology,atheism,12,0.11825833333333331,0.5046405353558535,0.5591291666666667,0.25232026767792676,0.003165201570179003,0.0031446903945193476,0.003165201570179003,0.0031446903945193476
religious_ideology,buddhism,57,0.21740701754385963,0.37327482161254155,0.6087035087719298,0.18663741080627075,0.0031937899521404974,0.018010683691264774,0.0031937899521404974,0.018010683691264774
religious_ideology,christianity,72,0.2034625,0.456536893727667,0.6017312499999999,0.2282684468638335,0.003773388067202177,0.011731245089387634,0.003773388067202177,0.011731245089387634
religious_ideology,hinduism,5,0.06366000000000001,0.10467338725769794,0.53183,0.05233669362884899,0.0009656333830207586,0.00038814453812743285,0.0009656333830207586,0.00038814453812743285
religious_ideology,islam,46,0.18657391304347826,0.5386955963497102,0.5932869565217391,0.2693477981748551,0.031629918115314744,0.12632580147132766,0.031629918115314744,0.12632580147132766
religious_ideology,judaism,40,0.1123625,0.4023720339261881,0.5561812500000001,0.20118601696309404,0.02310743982816348,0.08086331817559153,0.02310743982816348,0.08086331817559153
religious_ideology,sikhism,38,0.05293947368421052,0.4846536961134953,0.5264697368421052,0.24232684805674767,0.0018523722905420552,0.002564554751255073,0.0018523722905420552,0.002564554751255073
