axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
profession,corporate_titles,42,0.1787857142857143,0.6050477919327102,0.41060714285714284,0.3025238959663551,0.07720689974320565,0.1904593992127199,0.07720689974320565,0.1904593992127199
profession,dance_occupations,264,0.13549886363636365,0.5559536249009706,0.4322505681818182,0.2779768124504853,0.07294967999195885,0.20061704568929384,0.07294967999195885,0.20061704568929384
profession,engineering_branches,1318,0.14154984825493172,0.4870488898506596,0.42922507587253417,0.24352444492532985,0.03601741358502316,0.14489488436902576,0.03601741358502316,0.14489488436902576
profession,entertainer_occupations,187,0.12970320855614972,0.5286944267451382,0.4351483957219251,0.2643472133725691,0.13184570931215686,0.26645613709436805,0.13184570931215686,0.26645613709436805
profession,film_and_television_occupations,103,0.08442330097087379,0.5878345552565812,0.4577883495145631,0.2939172776282906,0.08341127950912884,0.21602879363818486,0.08341127950912884,0.21602879363818486
profession,healthcare_occupations,224,0.20521562499999998,0.5291469607563051,0.3973921875,0.26457348037815254,0.048304832265005516,0.16654142081504475,0.048304832265005516,0.16654142081504475
profession,industrial_occupations,45,0.17166,0.6240438418456307,0.41417000000000004,0.31202192092281533,0.10938817563259767,0.23297968731280067,0.10938817563259767,0.23297968731280067
profession,mental_health_occupations,147,0.13684897959183676,0.6325950115836028,0.43157551020408164,0.3162975057918014,0.09410631128065731,0.21637821250965314,0.09410631128065731,0.21637821250965314
profession,metalworking_occupations,264,0.034895833333333334,0.5610904843067037,0.4825520833333333,0.28054524215335186,0.08449569751422986,0.20946778821799703,0.08449569751422986,0.20946778821799703
profession,nursing_specialties,124,0.26989677419354835,0.5414712985412811,0.3650516129032258,0.27073564927064053,0.06620253274459467,0.19683048859420202,0.06620253274459467,0.19683048859420202
profession,professional_driver_types,26,-0.11246923076923077,0.5126222209535835,0.5562346153846154,0.2563111104767918,0.19981996964466256,0.3229469012653067,0.19981996964466256,0.3229469012653067
profession,railway_industry_occupations,58,-0.12721379310344827,0.6089197024378,0.5636068965517241,0.3044598512189,0.14341531601304927,0.2689046208119223,0.14341531601304927,0.2689046208119223
profession,scientific_occupations,348,0.09255804597701149,0.5374507030204265,0.4537209770114943,0.26872535151021326,0.062486478660607594,0.18403606456441013,0.062486478660607594,0.18403606456441013
profession,sewing_occupations,351,0.07261481481481481,0.5553929083938505,0.4636925925925926,0.2776964541969253,0.08372551981778285,0.20778228820986416,0.08372551981778285,0.20778228820986416
profession,theatre_personnel,356,0.17323426966292135,0.57018715638039,0.41338286516853934,0.285093578190195,0.07421443557361497,0.19982558128446382,0.07421443557361497,0.19982558128446382
profession,writing_occupations,178,0.13370505617977527,0.5337864148149118,0.4331474719101124,0.2668932074074559,0.06629608273754692,0.18768462272973407,0.06629608273754692,0.18768462272973407
race,African_Americans,783,0.15979003831417624,0.5819362182405614,0.42010498084291187,0.29096810912028076,0.04712302650845078,0.1598488313502286,0.04712302650845078,0.1598488313502286
race,Asian_Americans,364,0.25572417582417584,0.5528156076424018,0.3721379120879121,0.27640780382120095,0.033700635471217495,0.13699881509469222,0.033700635471217495,0.13699881509469222
race,European_Americans,2044,0.12518454011741684,0.5664723336429606,0.4374077299412916,0.2832361668214803,0.036682932811970104,0.14576089741832207,0.036682932811970104,0.14576089741832207
race,Hispanic_and_Latino_Americans,44,0.18358181818181818,0.5494441712641532,0.40820909090909085,0.2747220856320766,0.045495865429984406,0.16149117382598763,0.045495865429984406,0.16149117382598763
religious_ideology,atheism,12,-0.23875833333333332,0.5588656782160439,0.6193791666666667,0.279432839108022,0.2890011169365607,0.3528787319219022,0.2890011169365607,0.3528787319219022
religious_ideology,buddhism,57,0.21787543859649125,0.4590523453970542,0.39106228070175436,0.2295261726985271,0.03084985108682559,0.13838107594156915,0.03084985108682559,0.13838107594156915
religious_ideology,christianity,72,-0.028968055555555552,0.5696550077357517,0.5144840277777778,0.2848275038678759,0.1191424456855101,0.24751719996874083,0.1191424456855101,0.24751719996874083
religious_ideology,hinduism,5,0.10212000000000002,0.22834726186227855,0.44894,0.11417363093113927,0.0012614297214895488,0.0007116074891055994,0.0012614297214895488,0.0007116074891055994
religious_ideology,islam,46,-0.15838695652173912,0.6415220445190208,0.5791934782608695,0.3207610222595104,0.16342781724296915,0.2563274383436967,0.16342781724296915,0.2563274383436967
religious_ideology,judaism,40,0.115285,0.5112407133129344,0.44235749999999996,0.25562035665646726,0.08845148888067342,0.21662991457556766,0.08845148888067342,0.21662991457556766
religious_ideology,sikhism,38,0.1974315789473684,0.5464087926685913,0.40128421052631574,0.27320439633429566,0.06448307180758811,0.2110029196039371,0.06448307180758811,0.2110029196039371
