axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
political_ideology,right-wing,35,0.30434571428571433,0.5038151069255333,0.34782714285714283,0.25190755346276666,0.0013982000411488116,0.0029080164772631516,0.0013982000411488116,0.0029080164772631516
political_ideology,socialism,109,0.3722119266055046,0.3995298694912538,0.3138940366972477,0.19976493474562687,0.0007486737914246703,0.00038780378999961806,0.0007486737914246703,0.00038780378999961806
profession,artistic_occupations,183,0.38163387978142077,0.409429515931843,0.30918306010928964,0.20471475796592153,0.0007911566374543545,0.0011340735443800991,0.0007911566374543545,0.0011340735443800991
profession,computer_occupations,88,0.4826715909090909,0.392924377196352,0.2586642045454546,0.19646218859817602,0.0006405636912942017,0.00033844815045321074,0.0006405636912942017,0.00033844815045321074
profession,corporate_titles,42,0.5413404761904762,0.38273870731586124,0.2293297619047619,0.19136935365793062,0.0005959434395966431,3.5635261060326046e-05,0.0005959434395966431,3.5635261060326046e-05
profession,dance_occupations,264,0.37105871212121216,0.40470437720342584,0.31447064393939395,0.2023521886017129,0.0008671440717245622,0.0011330180433823582,0.0008671440717245622,0.0011330180433823582
profession,engineering_branches,1318,0.26822996965098633,0.4155593314310324,0.36588501517450683,0.20777966571551623,0.0010334257681148158,0.005132631250818749,0.0010334257681148158,0.005132631250818749
profession,entertainer_occupations,187,0.3421529411764706,0.45534674809354636,0.32892352941176467,0.22767337404677312,0.0013392614807689533,0.002392875765768534,0.0013392614807689533,0.002392875765768534
profession,film_and_television_occupations,103,0.4077572815533981,0.4328184980738353,0.29612135922330096,0.21640924903691763,0.0007853900778640821,0.0005969314009072327,0.0007853900778640821,0.0005969314009072327
profession,healthcare_occupations,224,0.3980214285714286,0.4359847891839159,0.3009892857142857,0.21799239459195796,0.0009506173342482985,0.0010343797645569071,0.0009506173342482985,0.0010343797645569071
profession,industrial_occupations,45,0.40134222222222227,0.3830705361637301,0.29932888888888887,0.19153526808186505,0.0007337413159095578,0.0004853974164519276,0.0007337413159095578,0.0004853974164519276
profession,mental_health_occupations,147,0.3355156462585034,0.5592696053477666,0.3322421768707483,0.2796348026738833,0.0019564530337039306,0.009032373792182956,0.0019564530337039306,0.009032373792182956
profession,metalworking_occupations,264,0.34911325757575756,0.4112005290253365,0.32544337121212125,0.2056002645126682,0.0010859737189038601,0.005070752036731721,0.0010859737189038601,0.005070752036731721
profession,nursing_specialties,124,0.40137903225806454,0.4465113997714786,0.29931048387096776,0.22325569988573926,0.000982100241197904,0.0021880503688046244,0.000982100241197904,0.0021880503688046244
profession,professional_driver_types,26,0.3159923076923077,0.5210594575846997,0.3420038461538462,0.26052972879234987,0.0008169739090730078,0.0006265965173857396,0.0008169739090730078,0.0006265965173857396
profession,railway_industry_occupations,58,0.2929896551724138,0.53329969741181,0.3535051724137931,0.2666498487059051,0.0009268104441961723,0.0011017387299588988,0.0009268104441961723,0.0011017387299588988
profession,scientific_occupations,348,0.18807011494252876,0.4126635229080607,0.40596494252873566,0.20633176145403037,0.001103848651460982,0.0037084757650405814,0.001103848651460982,0.0037084757650405814
profession,sewing_occupations,351,0.3103102564102564,0.4033441303583151,0.3448448717948718,0.2016720651791576,0.0012642262751260437,0.004318660210276103,0.0012642262751260437,0.004318660210276103
profession,theatre_personnel,356,0.41248033707865167,0.4136987324685478,0.2937598314606742,0.20684936623427394,0.0009298694991700225,0.0033318100200178612,0.0009298694991700225,0.0033318100200178612
profession,writing_occupations,178,0.38335786516853937,0.43817260712914796,0.30832106741573034,0.21908630356457398,0.0006914213633300799,0.00026188917992734056,0.0006914213633300799,0.00026188917992734056
race,African_Americans,783,0.35340217113665395,0.4944595028223659,0.323298914431673,0.24722975141118297,0.002516613855849747,0.013901327718120114,0.002516613855849747,0.013901327718120114
race,Asian_Americans,364,0.39327609890109894,0.48252857647305636,0.30336195054945053,0.24126428823652818,0.0011183417931193956,0.0032047152575913696,0.0011183417931193956,0.0032047152575913696
race,European_Americans,2044,0.28504310176125247,0.5081114066546406,0.3574784491193738,0.25405570332732047,0.0017515143458792983,0.010877425579912591,0.0017515143458792983,0.010877425579912591
race,Hispanic_and_Latino_Americans,44,0.33587045454545456,0.4706319880506772,0.3320647727272727,0.2353159940253386,0.000795348805364814,0.00023476456504829585,0.000795348805364814,0.00023476456504829585
religious_ideology,atheism,12,0.12195833333333332,0.3486356223867115,0.43902083333333336,0.17431781119335574,0.002702338737435639,0.004444712065151404,0.002702338737435639,0.004444712065151404
religious_ideology,buddhism,57,0.3555824561403509,0.3855838514155268,0.32220877192982456,0.19279192570776343,0.0007007655375146944,0.00017307679361831772,0.0007007655375146944,0.00017307679361831772
religious_ideology,christianity,72,0.12212916666666668,0.4966849349741561,0.43893541666666663,0.24834246748707803,0.007611066967203644,0.02674045691860504,0.007611066967203644,0.02674045691860504
religious_ideology,hinduism,5,0.13874,0.3102320711983208,0.43063,0.1551160355991604,0.0007933580782264471,0.0002959922125691723,0.0007933580782264471,0.0002959922125691723
religious_ideology,islam,46,0.32382173913043477,0.40135782976903317,0.3380891304347826,0.2006789148845166,0.006183351779802014,0.034359770324399,0.006183351779802014,0.034359770324399
religious_ideology,judaism,40,0.396075,0.4512198223448557,0.3019625,0.22560991117242787,0.0012474443516111932,0.0017308487504046287,0.0012474443516111932,0.0017308487504046287
religious_ideology,sikhism,38,0.1667921052631579,0.4650538924780241,0.41660394736842105,0.23252694623901204,0.0009174554158418783,0.0008065688904389788,0.0009174554158418783,0.0008065688904389788
