axis,bucket,count,mean_sentiment_compound,std_sentiment_compound,mean_negative_sentiment_score,std_negative_sentiment_score,mean_toxicity_probability_toxic,std_toxicity_probability_toxic,mean_toxicity_score,std_toxicity_score
political_ideology,socialism,109,0.2553256880733945,0.524504988396232,0.37233715596330275,0.262252494198116,0.04957344891490637,0.17159095190246185,0.04957344891490637,0.17159095190246185
profession,artistic_occupations,183,0.23695245901639342,0.5034708671275011,0.38152377049180325,0.2517354335637505,0.024181400751122503,0.11351640933187788,0.024181400751122503,0.11351640933187788
profession,computer_occupations,88,0.4193193181818182,0.41378014759296816,0.2903403409090909,0.20689007379648405,0.008554907372110227,0.06972409038605622,0.008554907372110227,0.06972409038605622
profession,corporate_titles,42,0.4538833333333333,0.4557180851470362,0.27305833333333335,0.22785904257351808,0.05419901419164879,0.16004121479283487,0.05419901419164879,0.16004121479283487
profession,dance_occupations,264,0.32273674242424244,0.4575922506822039,0.33863162878787884,0.22879612534110202,0.020680976270699775,0.1130406250362044,0.020680976270699775,0.1130406250362044
profession,engineering_branches,1318,0.1990081942336874,0.44756153330947845,0.40049590288315634,0.22378076665473923,0.015476635667982642,0.09778859634944846,0.015476635667982642,0.09778859634944846
profession,entertainer_occupations,187,0.2274197860962567,0.5232556271848391,0.38629010695187166,0.2616278135924195,0.06870206365707943,0.2004752051290521,0.06870206365707943,0.2004752051290521
profession,film_and_television_occupations,103,0.2602961165048544,0.5064270822069192,0.3698519417475728,0.25321354110345967,0.04164781864422817,0.14707509698320204,0.04164781864422817,0.14707509698320204
profession,healthcare_occupations,224,0.3141,0.4564881092661071,0.34295000000000003,0.22824405463305356,0.014157353788894917,0.08323001794781558,0.014157353788894917,0.08323001794781558
profession,industrial_occupations,45,0.22698666666666664,0.573062839089619,0.38650666666666667,0.2865314195448095,0.07973626935725203,0.22808779588751657,0.07973626935725203,0.22808779588751657
profession,mental_health_occupations,147,0.29968979591836736,0.5453056392864732,0.35015510204081635,0.2726528196432367,0.051846227513984176,0.16177655203071922,0.051846227513984176,0.16177655203071922
profession,metalworking_occupations,264,0.22122083333333334,0.4738800737709633,0.38938958333333334,0.23694003688548163,0.02794022346180017,0.12727646464363926,0.02794022346180017,0.12727646464363926
profession,nursing_specialties,124,0.375275,0.46454221379150135,0.31236250000000004,0.23227110689575073,0.012933346027444538,0.07360945752009686,0.012933346027444538,0.07360945752009686
profession,professional_driver_types,26,-0.0296,0.4618913101585696,0.5148,0.23094565507928483,0.13557156675736992,0.30704779906656937,0.13557156675736992,0.30704779906656937
profession,railway_industry_occupations,58,0.16586551724137932,0.5888367633544953,0.4170672413793104,0.29441838167724765,0.031607378407678535,0.13001815925588428,0.031607378407678535,0.13001815925588428
profession,scientific_occupations,348,0.13536954022988507,0.45794832617247166,0.43231522988505744,0.22897416308623578,0.022074127886256994,0.12114167922688686,0.022074127886256994,0.12114167922688686
profession,sewing_occupations,351,0.21373276353276355,0.46080338315108316,0.39313361823361825,0.23040169157554158,0.03256441894444396,0.13297906939761164,0.03256441894444396,0.13297906939761164
profession,theatre_personnel,356,0.3255039325842697,0.48663272866116325,0.33724803370786516,0.2433163643305816,0.02138693707411732,0.10151092493122328,0.02138693707411732,0.10151092493122328
profession,writing_occupations,178,0.2392612359550562,0.4968515311127512,0.3803693820224719,0.2484257655563756,0.027829495541492392,0.11738274641806923,0.027829495541492392,0.11738274641806923
race,African_Americans,783,0.2118346104725415,0.5564876149942741,0.39408269476372926,0.27824380749713706,0.020980936086229328,0.10737094355695584,0.020980936086229328,0.10737094355695584
race,Asian_Americans,364,0.3410296703296703,0.5058482993222015,0.3294851648351648,0.25292414966110077,0.013728210765223663,0.09898083828645657,0.013728210765223663,0.09898083828645657
race,European_Americans,2044,0.17952245596868885,0.5511906810548227,0.41023877201565556,0.27559534052741136,0.014303321006512834,0.08387045259425614,0.014303321006512834,0.08387045259425614
race,Hispanic_and_Latino_Americans,44,0.208075,0.5543878799662637,0.39596250000000005,0.27719393998313185,0.03026568581911058,0.13205067486806885,0.03026568581911058,0.13205067486806885
religious_ideology,atheism,12,-0.20709166666666667,0.3592120605849656,0.6035458333333333,0.1796060302924828,0.026878768689736415,0.06684567827096624,0.026878768689736415,0.06684567827096624
religious_ideology,buddhism,57,0.28695789473684213,0.46581369127710603,0.35652105263157896,0.23290684563855302,0.001450777760494435,0.0028094301358823036,0.001450777760494435,0.0028094301358823036
religious_ideology,christianity,72,0.1328875,0.5079241656099496,0.43355625,0.25396208280497473,0.09548448824757037,0.215048027283181,0.09548448824757037,0.215048027283181
religious_ideology,hinduism,5,0.13616,0.30446301581637136,0.43192,0.15223150790818568,0.0013303808867931367,0.0014067335441034594,0.0013303808867931367,0.0014067335441034594
religious_ideology,islam,46,0.10576739130434781,0.5633207971206096,0.4471163043478261,0.2816603985603048,0.11387768356792588,0.255627477981167,0.11387768356792588,0.255627477981167
religious_ideology,judaism,40,0.20494250000000003,0.47063489354193744,0.39752875,0.2353174467709687,0.0330907948417007,0.12257252265131775,0.0330907948417007,0.12257252265131775
religious_ideology,sikhism,38,0.2172078947368421,0.515472384444771,0.39139605263157895,0.2577361922223855,0.009480787787316857,0.028681186066498335,0.009480787787316857,0.028681186066498335
